extract_date,specimen_date,Number_tested,Number_confirmed,Number_hospitalized,Number_deaths
06/17/2020,05/15/2020,"11,765",858,95,12
06/17/2020,05/17/2020,"6,028",330,51,5
06/17/2020,04/23/2020,"9,999","2,803",485,134
06/17/2020,05/18/2020,"16,422",892,64,8
06/17/2020,03/31/2020,"7,928","5,479","1,874",715
06/17/2020,04/22/2020,"11,353","3,439",570,165
06/17/2020,04/01/2020,"8,452","5,474","1,714",698
06/17/2020,06/14/2020,"3,202",51,12,0
06/17/2020,05/28/2020,"15,336",520,57,5
06/17/2020,04/13/2020,"6,720","3,277","1,205",408
06/17/2020,04/07/2020,"10,582","6,005","1,785",672
06/17/2020,03/11/2020,795,186,71,25
06/17/2020,05/31/2020,"6,749",189,31,4
06/17/2020,04/19/2020,"6,723","2,321",544,157
06/17/2020,03/29/2020,"4,880","3,540","1,476",480
06/17/2020,04/03/2020,"9,566","5,714","1,876",686
06/17/2020,04/26/2020,"4,370",981,294,83
06/17/2020,02/26/2020,2,1,1,0
06/17/2020,01/21/2020,3,0,0,0
06/17/2020,02/08/2020,1,0,1,0
06/17/2020,04/08/2020,"10,198","5,564","1,731",656
06/17/2020,04/06/2020,"10,951","6,377","1,971",748
06/17/2020,03/27/2020,"7,424","5,139","1,728",585
06/17/2020,03/06/2020,82,13,15,3
06/17/2020,03/26/2020,"7,292","5,091","1,730",572
06/17/2020,03/25/2020,"7,595","4,950","1,565",494
06/17/2020,03/18/2020,"6,309","3,192",724,185
06/17/2020,06/10/2020,"13,427",243,20,2
06/17/2020,04/27/2020,"10,293","2,264",416,94
06/17/2020,05/02/2020,"5,880","1,056",186,43
06/17/2020,05/26/2020,"20,977",916,58,9
06/17/2020,05/23/2020,"9,589",467,41,4
06/17/2020,06/05/2020,"14,252",316,39,2
06/17/2020,03/30/2020,"8,550","6,093","1,996",719
06/17/2020,04/14/2020,"9,419","4,140","1,160",358
06/17/2020,04/10/2020,"7,820","4,452","1,359",483
06/17/2020,05/08/2020,"10,301","1,079",147,27
06/17/2020,05/14/2020,"14,220","1,120",90,22
06/17/2020,05/29/2020,"14,905",498,42,4
06/17/2020,04/11/2020,"6,930","3,668","1,096",367
06/17/2020,05/19/2020,"16,375","1,004",87,15
06/17/2020,04/30/2020,"10,705","2,027",272,76
06/17/2020,05/25/2020,"9,245",414,58,7
06/17/2020,06/12/2020,"12,618",188,32,0
06/17/2020,05/06/2020,"11,672","1,391",158,40
06/17/2020,04/16/2020,"9,539","3,513",848,258
06/17/2020,05/20/2020,"19,597","1,104",69,10
06/17/2020,02/27/2020,1,0,0,0
06/17/2020,05/03/2020,"4,598",770,157,35
06/17/2020,04/29/2020,"11,831","2,317",331,67
06/17/2020,03/04/2020,32,6,16,2
06/17/2020,03/28/2020,"4,728","3,490","1,442",531
06/17/2020,03/08/2020,109,27,22,4
06/17/2020,06/03/2020,"14,985",439,34,3
06/17/2020,03/23/2020,"5,649","3,677","1,238",372
06/17/2020,03/01/2020,2,1,0,0
06/17/2020,03/15/2020,"2,357","1,110",308,89
06/17/2020,04/25/2020,"6,151","1,588",318,69
06/17/2020,01/23/2020,1,0,0,0
06/17/2020,05/07/2020,"11,231","1,252",153,29
06/17/2020,04/15/2020,"9,870","3,850",984,324
06/17/2020,05/22/2020,"19,555","1,096",68,5
06/17/2020,03/21/2020,"4,764","2,714",826,254
06/17/2020,04/02/2020,"9,388","5,795","1,886",665
06/17/2020,04/17/2020,"10,199","3,542",816,237
06/17/2020,05/04/2020,"11,054","1,534",186,56
06/17/2020,01/14/2020,1,0,0,0
06/17/2020,02/04/2020,1,0,0,0
06/17/2020,04/04/2020,"6,257","3,840","1,435",516
06/17/2020,02/24/2020,1,1,0,0
06/17/2020,06/02/2020,"15,631",469,39,2
06/17/2020,03/13/2020,"2,162",685,201,50
06/17/2020,02/29/2020,3,1,0,0
06/17/2020,03/07/2020,61,11,12,3
06/17/2020,06/04/2020,"14,601",394,35,0
06/17/2020,04/12/2020,"5,752","2,845",968,362
06/17/2020,06/08/2020,"16,632",317,27,0
06/17/2020,03/17/2020,"5,531","2,591",563,145
06/17/2020,03/14/2020,"1,706",695,234,65
06/17/2020,06/07/2020,"6,876",160,26,0
06/17/2020,05/21/2020,"19,495","1,139",68,7
06/17/2020,05/13/2020,"15,205","1,344",103,20
06/17/2020,05/05/2020,"11,250","1,513",173,38
06/17/2020,02/05/2020,1,0,1,0
06/17/2020,04/20/2020,"11,432","3,755",694,200
06/17/2020,03/10/2020,454,89,40,10
06/17/2020,04/05/2020,"6,335","3,777","1,409",509
06/17/2020,05/30/2020,"8,336",302,30,0
06/17/2020,03/16/2020,"4,949","2,259",503,117
06/17/2020,04/18/2020,"6,554","2,180",581,169
06/17/2020,06/09/2020,"14,767",277,24,0
06/18/2020,06/16/2020,"3,790",67,0,0
06/18/2020,03/19/2020,"7,749","3,935",905,248
06/18/2020,05/05/2020,"11,250","1,514",174,39
06/18/2020,06/15/2020,"8,924",109,14,0
06/18/2020,03/29/2020,"4,881","3,542","1,476",480
06/18/2020,04/29/2020,"11,832","2,319",332,67
06/18/2020,03/07/2020,61,11,12,3
06/18/2020,06/17/2020,295,4,0,0
06/18/2020,05/31/2020,"6,750",189,31,4
06/18/2020,05/19/2020,"16,375","1,005",87,15
06/18/2020,04/20/2020,"11,433","3,756",695,200
06/18/2020,03/25/2020,"7,595","4,950","1,566",494
06/18/2020,03/27/2020,"7,422","5,137","1,727",584
06/18/2020,05/16/2020,"6,675",442,63,6
06/18/2020,06/04/2020,"14,641",397,39,0
06/18/2020,01/23/2020,1,0,0,0
06/18/2020,02/29/2020,3,1,0,0
06/18/2020,03/03/2020,13,2,7,0
06/18/2020,05/20/2020,"19,597","1,109",69,11
06/18/2020,05/08/2020,"10,301","1,079",147,27
06/18/2020,05/24/2020,"9,668",461,64,6
06/18/2020,06/05/2020,"14,399",317,40,2
06/18/2020,04/02/2020,"9,390","5,797","1,886",665
06/18/2020,04/03/2020,"9,566","5,714","1,876",686
06/18/2020,06/10/2020,"13,669",247,21,2
06/18/2020,05/02/2020,"5,879","1,056",186,43
06/18/2020,06/09/2020,"15,384",287,25,0
06/18/2020,03/22/2020,"4,414","2,682",942,269
06/18/2020,03/24/2020,"7,203","4,619","1,458",495
06/18/2020,04/26/2020,"4,370",982,294,83
06/18/2020,04/15/2020,"9,869","3,849",984,324
06/18/2020,03/21/2020,"4,764","2,714",826,255
06/18/2020,02/28/2020,1,0,0,0
06/18/2020,06/07/2020,"7,050",161,26,1
06/18/2020,02/02/2020,2,0,2,0
06/18/2020,06/12/2020,"13,459",245,35,0
06/18/2020,03/02/2020,4,0,3,0
06/18/2020,03/15/2020,"2,357","1,109",308,89
06/18/2020,03/10/2020,454,89,40,10
06/18/2020,05/03/2020,"4,598",770,157,35
06/18/2020,05/11/2020,"13,570","1,219",145,24
06/18/2020,05/22/2020,"19,564","1,101",68,5
06/18/2020,03/12/2020,"1,569",403,98,33
06/18/2020,03/26/2020,"7,293","5,093","1,730",573
06/18/2020,04/09/2020,"9,244","5,047","1,487",536
06/18/2020,05/28/2020,"15,333",520,57,5
06/18/2020,03/11/2020,795,186,71,25
06/18/2020,05/15/2020,"11,767",860,95,13
06/18/2020,05/10/2020,"4,429",446,88,17
06/18/2020,04/21/2020,"9,749","3,051",619,199
06/18/2020,03/16/2020,"4,949","2,259",505,117
06/18/2020,03/13/2020,"2,162",685,201,50
06/18/2020,05/29/2020,"14,904",498,42,4
06/18/2020,04/24/2020,"9,575","2,509",505,139
06/18/2020,05/14/2020,"14,219","1,124",90,22
06/18/2020,03/30/2020,"8,551","6,094","1,996",719
06/18/2020,01/21/2020,3,0,0,0
06/18/2020,05/27/2020,"16,150",637,53,8
06/18/2020,05/13/2020,"15,205","1,344",103,20
06/18/2020,06/13/2020,"8,213",127,16,0
06/18/2020,04/18/2020,"6,554","2,180",581,169
06/18/2020,06/06/2020,"8,577",209,24,2
06/18/2020,02/27/2020,1,0,0,0
06/18/2020,03/20/2020,"7,804","4,193",989,266
06/18/2020,03/05/2020,63,5,25,1
06/18/2020,05/25/2020,"9,248",415,58,8
06/18/2020,05/07/2020,"11,231","1,253",153,29
06/18/2020,05/17/2020,"6,029",331,51,5
06/18/2020,03/04/2020,32,6,16,2
06/18/2020,03/31/2020,"7,928","5,479","1,874",716
06/18/2020,03/06/2020,82,13,15,3
06/18/2020,03/23/2020,"5,649","3,677","1,238",372
06/18/2020,04/27/2020,"10,293","2,265",416,95
06/18/2020,04/14/2020,"9,422","4,143","1,161",359
06/18/2020,05/12/2020,"15,025","1,269",114,20
06/18/2020,06/01/2020,"16,814",538,48,3
06/18/2020,03/09/2020,397,74,33,14
06/18/2020,03/08/2020,109,27,22,4
06/18/2020,04/05/2020,"6,337","3,779","1,409",509
06/18/2020,01/14/2020,1,0,0,0
06/18/2020,05/18/2020,"16,422",893,64,9
06/18/2020,04/23/2020,"9,999","2,805",485,135
06/18/2020,04/19/2020,"6,723","2,321",545,158
06/18/2020,05/01/2020,"10,233","1,867",273,58
06/18/2020,04/22/2020,"11,353","3,439",570,165
06/18/2020,04/07/2020,"10,581","6,004","1,785",673
06/18/2020,05/21/2020,"19,522","1,144",68,7
06/18/2020,04/12/2020,"5,754","2,847",968,362
06/18/2020,03/17/2020,"5,531","2,591",563,145
06/18/2020,04/30/2020,"10,704","2,028",273,77
06/18/2020,02/05/2020,1,0,1,0
06/18/2020,04/01/2020,"8,452","5,474","1,714",698
06/18/2020,04/11/2020,"6,933","3,671","1,096",367
06/18/2020,03/01/2020,2,1,0,0
06/18/2020,03/28/2020,"4,729","3,492","1,442",531
06/18/2020,03/14/2020,"1,706",695,234,65
06/18/2020,02/04/2020,1,0,0,0
06/18/2020,02/09/2020,1,0,0,0
06/18/2020,06/08/2020,"17,330",324,28,0
06/18/2020,06/14/2020,"5,031",77,17,0
06/18/2020,02/26/2020,2,1,1,0
06/18/2020,04/04/2020,"6,260","3,842","1,435",516
06/18/2020,06/11/2020,"11,847",224,32,0
06/18/2020,04/10/2020,"7,822","4,455","1,359",484
06/18/2020,04/06/2020,"10,951","6,377","1,971",749
06/18/2020,04/25/2020,"6,151","1,588",318,70
06/18/2020,04/16/2020,"9,542","3,517",849,259
06/18/2020,05/04/2020,"11,053","1,534",186,56
06/18/2020,03/18/2020,"6,311","3,194",724,185
06/18/2020,04/13/2020,"6,724","3,281","1,205",408
06/18/2020,05/09/2020,"5,336",624,97,24
06/18/2020,05/06/2020,"11,671","1,391",158,40
06/18/2020,02/25/2020,2,0,0,0
06/18/2020,04/17/2020,"10,198","3,542",816,237
06/18/2020,06/03/2020,"14,993",443,35,4
06/18/2020,05/26/2020,"20,987",918,58,9
06/18/2020,02/24/2020,1,1,0,0
06/18/2020,05/30/2020,"8,338",302,30,0
06/18/2020,02/08/2020,1,0,1,0
06/18/2020,05/23/2020,"9,590",468,41,5
06/18/2020,04/08/2020,"10,200","5,566","1,732",658
06/18/2020,04/28/2020,"11,934","2,693",361,90
06/18/2020,06/02/2020,"15,641",476,39,2
06/19/2020,04/29/2020,"11,831","2,319",332,67
06/19/2020,05/05/2020,"11,247","1,515",174,39
06/19/2020,03/28/2020,"4,729","3,492","1,442",531
06/19/2020,02/24/2020,1,1,0,0
06/19/2020,05/11/2020,"13,569","1,221",146,24
06/19/2020,05/08/2020,"10,300","1,080",147,27
06/19/2020,06/17/2020,"2,985",51,3,0
06/19/2020,04/06/2020,"10,949","6,376","1,971",749
06/19/2020,04/27/2020,"10,293","2,266",416,96
06/19/2020,06/02/2020,"15,635",477,39,2
06/19/2020,04/12/2020,"5,754","2,848",968,362
06/19/2020,03/24/2020,"7,203","4,619","1,458",495
06/19/2020,03/29/2020,"4,881","3,542","1,476",481
06/19/2020,02/08/2020,1,0,1,0
06/19/2020,04/22/2020,"11,352","3,439",570,166
06/19/2020,05/09/2020,"5,335",624,97,25
06/19/2020,02/29/2020,3,1,0,0
06/19/2020,02/09/2020,1,0,0,0
06/19/2020,03/14/2020,"1,706",695,234,65
06/19/2020,04/03/2020,"9,567","5,715","1,876",687
06/19/2020,02/05/2020,1,0,1,0
06/19/2020,04/01/2020,"8,453","5,475","1,714",698
06/19/2020,02/25/2020,2,0,0,0
06/19/2020,03/03/2020,13,2,7,0
06/19/2020,05/28/2020,"15,336",523,57,5
06/19/2020,05/01/2020,"10,235","1,870",273,59
06/19/2020,03/27/2020,"7,422","5,137","1,727",584
06/19/2020,03/08/2020,108,27,22,4
06/19/2020,03/30/2020,"8,550","6,094","1,996",719
06/19/2020,04/13/2020,"6,724","3,282","1,205",408
06/19/2020,04/17/2020,"10,197","3,542",816,238
06/19/2020,03/16/2020,"4,949","2,259",505,117
06/19/2020,05/21/2020,"19,525","1,146",68,7
06/19/2020,02/02/2020,2,0,2,0
06/19/2020,05/04/2020,"11,052","1,534",186,56
06/19/2020,05/18/2020,"16,421",893,64,9
06/19/2020,06/14/2020,"5,314",81,20,0
06/19/2020,04/05/2020,"6,336","3,779","1,409",510
06/19/2020,06/07/2020,"7,080",166,26,1
06/19/2020,05/03/2020,"4,597",770,157,36
06/19/2020,04/10/2020,"7,822","4,455","1,359",486
06/19/2020,03/02/2020,4,0,3,0
06/19/2020,03/06/2020,82,13,15,3
06/19/2020,03/21/2020,"4,763","2,714",826,255
06/19/2020,04/15/2020,"9,870","3,850",984,325
06/19/2020,03/10/2020,454,89,40,10
06/19/2020,05/22/2020,"19,569","1,112",68,6
06/19/2020,02/26/2020,2,1,1,0
06/19/2020,06/15/2020,"11,356",134,19,0
06/19/2020,04/07/2020,"10,581","6,005","1,785",673
06/19/2020,04/04/2020,"6,259","3,842","1,435",516
06/19/2020,04/19/2020,"6,722","2,321",545,158
06/19/2020,05/24/2020,"9,685",467,64,6
06/19/2020,03/01/2020,2,1,0,0
06/19/2020,03/31/2020,"7,927","5,479","1,875",716
06/19/2020,04/20/2020,"11,432","3,757",695,201
06/19/2020,05/17/2020,"6,027",332,51,5
06/19/2020,04/02/2020,"9,390","5,797","1,887",666
06/19/2020,01/21/2020,3,0,0,0
06/19/2020,03/18/2020,"6,311","3,194",724,185
06/19/2020,06/11/2020,"12,153",231,32,0
06/19/2020,04/23/2020,"9,999","2,806",486,135
06/19/2020,05/29/2020,"14,897",499,42,4
06/19/2020,03/20/2020,"7,803","4,193",989,267
06/19/2020,03/09/2020,397,74,33,14
06/19/2020,03/15/2020,"2,356","1,109",308,89
06/19/2020,03/25/2020,"7,595","4,949","1,566",495
06/19/2020,05/12/2020,"15,024","1,271",114,20
06/19/2020,05/23/2020,"9,600",471,41,5
06/19/2020,06/04/2020,"14,654",402,39,0
06/19/2020,04/25/2020,"6,148","1,589",318,71
06/19/2020,04/14/2020,"9,418","4,144","1,161",360
06/19/2020,04/09/2020,"9,242","5,047","1,487",537
06/19/2020,06/09/2020,"16,017",308,26,0
06/19/2020,04/26/2020,"4,369",981,294,83
06/19/2020,02/27/2020,1,0,0,0
06/19/2020,01/14/2020,1,0,0,0
06/19/2020,05/26/2020,"20,993",921,58,10
06/19/2020,04/24/2020,"9,572","2,508",506,140
06/19/2020,04/30/2020,"10,700","2,030",274,77
06/19/2020,05/30/2020,"8,333",303,30,0
06/19/2020,04/16/2020,"9,540","3,519",850,259
06/19/2020,05/13/2020,"15,203","1,344",103,20
06/19/2020,05/16/2020,"6,671",442,63,6
06/19/2020,06/03/2020,"14,984",445,36,4
06/19/2020,04/21/2020,"9,749","3,052",619,199
06/19/2020,02/28/2020,1,0,0,0
06/19/2020,03/04/2020,32,6,16,2
06/19/2020,03/12/2020,"1,568",403,98,33
06/19/2020,05/06/2020,"11,668","1,393",158,40
06/19/2020,05/02/2020,"5,875","1,056",186,44
06/19/2020,05/31/2020,"6,738",188,31,4
06/19/2020,05/07/2020,"11,227","1,254",153,29
06/19/2020,05/15/2020,"11,764",862,95,13
06/19/2020,06/01/2020,"16,807",540,49,3
06/19/2020,03/13/2020,"2,162",685,201,50
06/19/2020,01/23/2020,1,0,0,0
06/19/2020,03/07/2020,61,11,12,3
06/19/2020,03/17/2020,"5,529","2,591",563,145
06/19/2020,04/28/2020,"11,934","2,693",361,90
06/19/2020,05/10/2020,"4,427",446,89,18
06/19/2020,05/14/2020,"14,220","1,127",90,22
06/19/2020,03/22/2020,"4,414","2,682",942,269
06/19/2020,05/27/2020,"16,266",640,53,9
06/19/2020,06/10/2020,"14,274",263,21,2
06/19/2020,06/16/2020,"8,052",141,22,0
06/19/2020,06/12/2020,"13,706",248,36,0
06/19/2020,04/08/2020,"10,200","5,567","1,732",659
06/19/2020,03/11/2020,795,186,71,25
06/19/2020,04/11/2020,"6,932","3,671","1,096",368
06/19/2020,03/05/2020,63,5,25,1
06/19/2020,06/06/2020,"8,591",211,25,2
06/19/2020,06/05/2020,"14,417",320,42,2
06/19/2020,06/18/2020,159,2,0,0
06/19/2020,04/18/2020,"6,553","2,180",581,169
06/19/2020,06/13/2020,"8,459",139,16,0
06/19/2020,05/25/2020,"9,269",417,58,8
06/19/2020,02/04/2020,1,0,0,0
06/19/2020,05/20/2020,"19,601","1,111",69,11
06/19/2020,03/26/2020,"7,293","5,093","1,730",573
06/19/2020,03/19/2020,"7,748","3,935",905,248
06/19/2020,05/19/2020,"16,373","1,010",87,15
06/19/2020,03/23/2020,"5,649","3,678","1,237",372
06/19/2020,06/08/2020,"17,662",337,28,0
06/20/2020,03/07/2020,61,11,12,3
06/20/2020,05/28/2020,"15,338",525,57,5
06/20/2020,02/29/2020,3,1,0,0
06/20/2020,04/15/2020,"9,870","3,851",984,325
06/20/2020,03/05/2020,63,5,25,1
06/20/2020,04/22/2020,"11,352","3,441",570,167
06/20/2020,04/13/2020,"6,724","3,283","1,205",410
06/20/2020,04/02/2020,"9,390","5,797","1,887",666
06/20/2020,05/06/2020,"11,669","1,393",158,41
06/20/2020,03/06/2020,82,13,15,3
06/20/2020,02/05/2020,1,0,1,0
06/20/2020,03/19/2020,"7,748","3,935",905,249
06/20/2020,03/09/2020,397,74,33,14
06/20/2020,03/17/2020,"5,529","2,591",563,145
06/20/2020,05/08/2020,"10,301","1,082",147,27
06/20/2020,05/03/2020,"4,597",770,157,36
06/20/2020,06/06/2020,"8,621",213,25,3
06/20/2020,03/11/2020,795,186,71,25
06/20/2020,02/26/2020,2,1,1,0
06/20/2020,03/24/2020,"7,203","4,619","1,458",495
06/20/2020,05/15/2020,"11,764",865,96,13
06/20/2020,04/12/2020,"5,754","2,849",969,363
06/20/2020,04/14/2020,"9,418","4,144","1,161",360
06/20/2020,03/16/2020,"4,949","2,259",505,117
06/20/2020,03/23/2020,"5,647","3,676","1,237",371
06/20/2020,04/01/2020,"8,453","5,475","1,714",698
06/20/2020,03/18/2020,"6,311","3,194",724,186
06/20/2020,05/20/2020,"19,601","1,115",69,12
06/20/2020,05/23/2020,"9,601",474,41,6
06/20/2020,05/14/2020,"14,221","1,127",90,22
06/20/2020,06/04/2020,"14,661",405,39,0
06/20/2020,05/24/2020,"9,686",469,64,6
06/20/2020,04/04/2020,"6,260","3,843","1,435",516
06/20/2020,03/31/2020,"7,929","5,481","1,875",717
06/20/2020,05/12/2020,"15,023","1,271",115,20
06/20/2020,02/25/2020,2,0,0,0
06/20/2020,06/10/2020,"14,816",273,22,2
06/20/2020,06/02/2020,"15,634",480,39,2
06/20/2020,02/08/2020,1,0,1,0
06/20/2020,06/18/2020,"2,699",29,2,0
06/20/2020,03/04/2020,32,6,16,2
06/20/2020,05/30/2020,"8,332",304,30,0
06/20/2020,03/12/2020,"1,568",403,98,33
06/20/2020,05/13/2020,"15,203","1,346",103,21
06/20/2020,03/27/2020,"7,422","5,137","1,727",584
06/20/2020,02/28/2020,1,0,0,0
06/20/2020,04/09/2020,"9,244","5,049","1,487",541
06/20/2020,01/21/2020,3,0,0,0
06/20/2020,06/11/2020,"12,711",242,32,0
06/20/2020,03/28/2020,"4,730","3,493","1,442",531
06/20/2020,03/02/2020,4,0,3,0
06/20/2020,03/21/2020,"4,763","2,714",826,255
06/20/2020,05/22/2020,"19,573","1,122",68,7
06/20/2020,03/08/2020,108,27,22,4
06/20/2020,06/05/2020,"14,471",323,42,2
06/20/2020,03/10/2020,454,89,40,10
06/20/2020,04/08/2020,"10,200","5,567","1,732",661
06/20/2020,05/02/2020,"5,873","1,056",185,43
06/20/2020,02/04/2020,1,0,0,0
06/20/2020,03/14/2020,"1,706",695,234,65
06/20/2020,06/13/2020,"8,532",141,19,0
06/20/2020,05/31/2020,"6,738",189,31,4
06/20/2020,01/23/2020,1,0,0,0
06/20/2020,05/19/2020,"16,373","1,011",87,16
06/20/2020,04/24/2020,"9,572","2,509",506,141
06/20/2020,04/05/2020,"6,336","3,779","1,409",511
06/20/2020,02/27/2020,1,0,0,0
06/20/2020,04/10/2020,"7,823","4,456","1,360",488
06/20/2020,03/22/2020,"4,415","2,683",942,269
06/20/2020,06/15/2020,"15,629",148,22,0
06/20/2020,05/21/2020,"19,531","1,149",68,7
06/20/2020,06/01/2020,"16,806",540,50,3
06/20/2020,05/07/2020,"11,227","1,254",154,29
06/20/2020,04/19/2020,"6,722","2,321",545,158
06/20/2020,04/18/2020,"6,553","2,180",581,169
06/20/2020,06/12/2020,"14,119",252,39,0
06/20/2020,05/27/2020,"16,281",650,53,9
06/20/2020,03/30/2020,"8,551","6,095","1,996",719
06/20/2020,04/06/2020,"10,949","6,376","1,971",749
06/20/2020,05/09/2020,"5,335",625,97,25
06/20/2020,04/23/2020,"9,999","2,806",486,136
06/20/2020,04/07/2020,"10,581","6,005","1,786",674
06/20/2020,05/10/2020,"4,427",446,89,18
06/20/2020,05/11/2020,"13,569","1,223",146,24
06/20/2020,06/17/2020,"8,880",81,3,0
06/20/2020,02/02/2020,2,0,2,0
06/20/2020,04/03/2020,"9,568","5,716","1,876",687
06/20/2020,03/20/2020,"7,803","4,193",989,267
06/20/2020,06/07/2020,"7,088",166,26,1
06/20/2020,03/13/2020,"2,162",685,201,50
06/20/2020,05/25/2020,"9,273",419,58,9
06/20/2020,03/01/2020,2,1,0,0
06/20/2020,06/16/2020,"14,280",179,23,0
06/20/2020,04/29/2020,"11,831","2,320",332,67
06/20/2020,04/20/2020,"11,432","3,758",696,203
06/20/2020,03/25/2020,"7,595","4,949","1,566",495
06/20/2020,04/16/2020,"9,540","3,519",850,259
06/20/2020,03/29/2020,"4,881","3,542","1,476",481
06/20/2020,02/24/2020,1,1,0,0
06/20/2020,04/30/2020,"10,700","2,032",274,77
06/20/2020,05/18/2020,"16,421",894,65,10
06/20/2020,04/17/2020,"10,197","3,542",816,238
06/20/2020,05/26/2020,"20,994",930,58,10
06/20/2020,01/14/2020,1,0,0,0
06/20/2020,06/09/2020,"16,325",316,26,0
06/20/2020,05/16/2020,"6,671",442,63,6
06/20/2020,06/19/2020,263,3,0,0
06/20/2020,04/21/2020,"9,749","3,052",619,199
06/20/2020,04/25/2020,"6,148","1,589",319,71
06/20/2020,05/17/2020,"6,027",332,51,5
06/20/2020,06/08/2020,"17,737",338,28,0
06/20/2020,05/29/2020,"14,897",501,42,4
06/20/2020,04/28/2020,"11,934","2,693",361,91
06/20/2020,06/03/2020,"14,986",446,36,4
06/20/2020,05/05/2020,"11,247","1,516",174,39
06/20/2020,03/03/2020,13,2,7,0
06/20/2020,04/26/2020,"4,368",980,294,84
06/20/2020,03/15/2020,"2,356","1,109",308,89
06/20/2020,05/01/2020,"10,235","1,870",273,59
06/20/2020,05/04/2020,"11,052","1,534",186,56
06/20/2020,04/11/2020,"6,932","3,671","1,095",368
06/20/2020,04/27/2020,"10,292","2,265",415,96
06/20/2020,06/14/2020,"6,967",85,20,0
06/20/2020,02/09/2020,1,0,0,0
06/20/2020,03/26/2020,"7,293","5,093","1,730",573
06/21/2020,02/08/2020,1,0,1,0
06/21/2020,03/27/2020,"7,421","5,136","1,727",584
06/21/2020,06/13/2020,"8,983",148,22,0
06/21/2020,05/04/2020,"11,052","1,535",186,56
06/21/2020,03/15/2020,"2,357","1,110",308,89
06/21/2020,06/17/2020,"13,313",147,17,0
06/21/2020,04/10/2020,"7,823","4,456","1,360",488
06/21/2020,03/30/2020,"8,551","6,095","1,996",720
06/21/2020,05/08/2020,"10,301","1,082",147,27
06/21/2020,04/12/2020,"5,754","2,849",969,363
06/21/2020,05/12/2020,"15,024","1,273",115,21
06/21/2020,02/04/2020,1,0,0,0
06/21/2020,06/09/2020,"16,392",319,28,0
06/21/2020,01/23/2020,1,0,0,0
06/21/2020,02/09/2020,1,0,0,0
06/21/2020,03/06/2020,82,13,15,3
06/21/2020,05/28/2020,"15,342",527,57,5
06/21/2020,04/19/2020,"6,722","2,321",545,159
06/21/2020,05/14/2020,"14,222","1,130",90,22
06/21/2020,02/26/2020,2,1,1,0
06/21/2020,04/30/2020,"10,700","2,033",275,77
06/21/2020,05/02/2020,"5,874","1,057",187,45
06/21/2020,05/03/2020,"4,597",770,157,36
06/21/2020,05/19/2020,"16,374","1,014",87,16
06/21/2020,01/21/2020,3,0,0,0
06/21/2020,03/19/2020,"7,748","3,935",905,249
06/21/2020,05/11/2020,"13,568","1,226",146,24
06/21/2020,06/01/2020,"16,806",543,50,3
06/21/2020,04/08/2020,"10,200","5,568","1,733",663
06/21/2020,02/24/2020,1,1,0,0
06/21/2020,03/08/2020,108,27,22,4
06/21/2020,03/26/2020,"7,293","5,093","1,730",574
06/21/2020,05/09/2020,"5,335",625,97,25
06/21/2020,06/20/2020,244,1,0,0
06/21/2020,04/13/2020,"6,725","3,284","1,205",410
06/21/2020,04/25/2020,"6,148","1,590",319,71
06/21/2020,03/07/2020,62,11,12,3
06/21/2020,05/20/2020,"19,601","1,121",70,12
06/21/2020,04/09/2020,"9,244","5,049","1,487",541
06/21/2020,05/21/2020,"19,534","1,156",68,7
06/21/2020,05/16/2020,"6,671",443,63,6
06/21/2020,06/10/2020,"14,957",278,23,2
06/21/2020,06/16/2020,"15,267",240,32,1
06/21/2020,03/18/2020,"6,312","3,194",724,186
06/21/2020,05/24/2020,"9,686",474,64,6
06/21/2020,03/20/2020,"7,803","4,193",989,267
06/21/2020,05/23/2020,"9,601",476,41,6
06/21/2020,06/11/2020,"13,233",250,35,0
06/21/2020,02/05/2020,1,0,1,0
06/21/2020,03/03/2020,13,2,7,0
06/21/2020,04/15/2020,"9,870","3,851",984,325
06/21/2020,02/29/2020,3,1,0,0
06/21/2020,01/14/2020,1,0,0,0
06/21/2020,03/17/2020,"5,529","2,591",563,145
06/21/2020,03/22/2020,"4,415","2,684",942,269
06/21/2020,05/25/2020,"9,293",419,58,9
06/21/2020,06/03/2020,"14,986",455,38,4
06/21/2020,03/10/2020,454,89,40,10
06/21/2020,03/24/2020,"7,202","4,618","1,458",495
06/21/2020,04/04/2020,"6,260","3,843","1,435",516
06/21/2020,05/30/2020,"8,333",309,31,0
06/21/2020,03/04/2020,32,6,16,2
06/21/2020,02/25/2020,2,0,0,0
06/21/2020,06/12/2020,"15,205",273,40,1
06/21/2020,06/07/2020,"7,089",166,26,1
06/21/2020,03/05/2020,63,5,25,1
06/21/2020,04/14/2020,"9,418","4,144","1,161",360
06/21/2020,04/07/2020,"10,581","6,005","1,787",674
06/21/2020,04/21/2020,"9,751","3,054",619,199
06/21/2020,04/01/2020,"8,454","5,476","1,714",698
06/21/2020,05/15/2020,"11,764",869,97,13
06/21/2020,04/27/2020,"10,293","2,267",416,97
06/21/2020,04/17/2020,"10,197","3,543",816,238
